time	V(compout)
2.360191428201093e-04	3.156084e+00
2.360198928201093e-04	3.155875e+00
2.360208928201093e-04	3.150136e+00
2.360212763681869e-04	3.112126e+00
2.360214403147923e-04	3.028405e+00
2.360216173756586e-04	2.847247e+00
2.360217818662025e-04	2.633320e+00
2.360219371949135e-04	2.410779e+00
2.360222478523355e-04	1.949146e+00
2.360225105162403e-04	1.561332e+00
2.360227564427684e-04	1.218214e+00
2.360230165355675e-04	8.865453e-01
2.360232259216680e-04	6.423669e-01
2.360234743472749e-04	3.793697e-01
2.360236068684607e-04	2.635713e-01
2.360237187602873e-04	1.974404e-01
2.360238486805942e-04	1.571209e-01
2.360239672178100e-04	1.442297e-01
2.360240465025842e-04	1.428805e-01
2.360241493278578e-04	1.427863e-01
2.360242752211988e-04	1.425825e-01
2.360245270078808e-04	1.422422e-01
2.360255981638862e-04	1.417610e-01
2.360267999380204e-04	1.417172e-01
2.360287999380204e-04	1.417078e-01
2.360307999380204e-04	1.417071e-01
2.360327999380204e-04	1.417075e-01
2.360347999380204e-04	1.417077e-01
2.360367999380204e-04	1.417078e-01
2.360387999380204e-04	1.417078e-01
2.360407999380204e-04	1.417079e-01
2.360427999380204e-04	1.417080e-01
2.360447999380205e-04	1.417082e-01
2.360467999380205e-04	1.417083e-01
2.360487999380205e-04	1.417083e-01
2.360507999380205e-04	1.417083e-01
2.360527999380205e-04	1.417087e-01
2.360547999380205e-04	1.417091e-01
2.360567999380205e-04	1.417093e-01
2.360587999380205e-04	1.417094e-01
2.360607999380205e-04	1.417096e-01
2.360627999380205e-04	1.417097e-01
2.360647999380205e-04	1.417098e-01
2.360667999380205e-04	1.417098e-01
2.360687999380205e-04	1.417098e-01
2.360707999380205e-04	1.417098e-01
2.360727999380205e-04	1.417097e-01
2.360747999380205e-04	1.417096e-01
2.360767999380205e-04	1.417095e-01
2.360787999380205e-04	1.417094e-01
2.360807999380205e-04	1.417091e-01
2.360827999380205e-04	1.417086e-01
2.360847999380205e-04	1.417085e-01
2.360867999380205e-04	1.417089e-01
2.360887999380205e-04	1.417091e-01
2.360907999380206e-04	1.417090e-01
2.360927999380206e-04	1.417090e-01
2.360947999380206e-04	1.417089e-01
2.360967999380206e-04	1.417089e-01
2.360987999380206e-04	1.417089e-01
2.361007999380206e-04	1.417089e-01
2.361027999380206e-04	1.417089e-01
2.361047999380206e-04	1.417089e-01
2.361067999380206e-04	1.417089e-01
2.361087999380206e-04	1.417089e-01
2.361107999380206e-04	1.417090e-01
2.361127999380206e-04	1.417090e-01
2.361147999380206e-04	1.417090e-01
2.361167999380206e-04	1.417088e-01
2.361187999380206e-04	1.417086e-01
2.361207999380206e-04	1.417088e-01
2.361227999380206e-04	1.417091e-01
2.361267999380206e-04	1.417091e-01
2.361287999380206e-04	1.417091e-01
2.361307999380206e-04	1.417091e-01
2.361327999380206e-04	1.417091e-01
2.361347999380206e-04	1.417091e-01
2.361367999380207e-04	1.417091e-01
2.361387999380207e-04	1.417091e-01
2.361407999380207e-04	1.417091e-01
2.361427999380207e-04	1.417091e-01
2.361447999380207e-04	1.417091e-01
2.361467999380207e-04	1.417089e-01
2.361487999380207e-04	1.417087e-01
2.361507999380207e-04	1.417088e-01
2.361527999380207e-04	1.417090e-01
2.361547999380207e-04	1.417090e-01
2.361607999380207e-04	1.417090e-01
2.361627999380207e-04	1.417090e-01
2.361647999380207e-04	1.417090e-01
2.361667999380207e-04	1.417090e-01
2.361687999380207e-04	1.417090e-01
2.361707999380207e-04	1.417090e-01
2.361727999380207e-04	1.417090e-01
2.361747999380207e-04	1.417090e-01
2.361767999380207e-04	1.417090e-01
2.361787999380207e-04	1.417090e-01
2.361807999380207e-04	1.417090e-01
2.361827999380208e-04	1.417090e-01
2.361847999380208e-04	1.417090e-01
2.361887999380208e-04	1.417090e-01
2.361947999380208e-04	1.417090e-01
2.361967999380208e-04	1.417090e-01
2.361987999380208e-04	1.417090e-01
2.362007999380208e-04	1.417090e-01
2.362027999380208e-04	1.417090e-01
2.362047999380208e-04	1.417090e-01
2.362067999380208e-04	1.417090e-01
2.362087999380208e-04	1.417090e-01
2.362107999380208e-04	1.417090e-01
2.362147999380208e-04	1.417090e-01
2.362187999380208e-04	1.417090e-01
2.362210856523066e-04	1.417090e-01
2.362233713665923e-04	1.417090e-01
2.362256570808780e-04	1.417090e-01
2.362279427951637e-04	1.417090e-01
2.362302285094494e-04	1.417090e-01
2.362325142237351e-04	1.417090e-01
2.362347999380209e-04	1.417090e-01
2.362407999380209e-04	1.417090e-01
2.362467999380209e-04	1.417090e-01
2.362499427951638e-04	1.417090e-01
2.362530856523066e-04	1.417090e-01
2.362562285094495e-04	1.417090e-01
2.362593713665923e-04	1.417090e-01
2.362625142237352e-04	1.417090e-01
2.362656570808781e-04	1.417090e-01
2.362687999380209e-04	1.417090e-01
2.362733713665924e-04	1.417090e-01
2.362779427951638e-04	1.417090e-01
2.362825142237352e-04	1.417090e-01
2.362870856523067e-04	1.417090e-01
2.362916570808781e-04	1.417090e-01
2.362962285094496e-04	1.417090e-01
2.363007999380210e-04	1.417090e-01
2.363110856523068e-04	1.417090e-01
2.363213713665925e-04	1.417089e-01
2.363316570808782e-04	1.417089e-01
2.363419427951640e-04	1.417089e-01
2.363522285094497e-04	1.417089e-01
2.363625142237354e-04	1.417089e-01
2.363727999380212e-04	1.417089e-01
2.364624753468753e-04	1.417091e-01
2.365521507557294e-04	1.417092e-01
2.366418261645835e-04	1.417091e-01
2.367315015734377e-04	1.417088e-01
2.368211769822918e-04	1.417085e-01
2.369108523911459e-04	1.417079e-01
2.370005278000000e-04	1.417072e-01
2.370005280900000e-04	1.417077e-01
2.370005286700000e-04	1.417083e-01
2.370005295007344e-04	1.417086e-01
2.370005303992234e-04	1.417087e-01
2.370005307000000e-04	1.417087e-01
2.370005309984283e-04	1.417087e-01
2.370005313394893e-04	1.417087e-01
2.370005320216112e-04	1.417087e-01
2.370005333858550e-04	1.417087e-01
2.370005361143426e-04	1.417087e-01
2.370005370000000e-04	1.417087e-01
2.370005386200000e-04	1.417087e-01
2.370005407800000e-04	1.417086e-01
2.370005424000000e-04	1.417086e-01
2.370005436960000e-04	1.417086e-01
2.370005454240000e-04	1.417086e-01
2.370005488800000e-04	1.417086e-01
2.370005555000000e-04	1.417086e-01
2.370005575736000e-04	1.417086e-01
2.370005603384000e-04	1.417086e-01
2.370005658680000e-04	1.417086e-01
2.370005707000000e-04	1.417085e-01
2.370005718000000e-04	1.417085e-01
2.370005724160000e-04	1.417085e-01
2.370005735000000e-04	1.417085e-01
2.370005746000000e-04	1.417085e-01
2.370005749000000e-04	1.417085e-01
2.370005753142857e-04	1.417085e-01
2.370005757285714e-04	1.417085e-01
2.370005761428572e-04	1.417085e-01
2.370005765571429e-04	1.417085e-01
2.370005769714286e-04	1.417085e-01
2.370005773857143e-04	1.417085e-01
2.370005778000000e-04	1.417085e-01
2.370005788752000e-04	1.417085e-01
2.370005807000000e-04	1.417085e-01
2.370006181000000e-04	1.417085e-01
2.370006188800000e-04	1.417085e-01
2.370006199200000e-04	1.417085e-01
2.370006207000000e-04	1.417085e-01
2.370006218000000e-04	1.417085e-01
2.370006224160000e-04	1.417085e-01
2.370006235000000e-04	1.417085e-01
2.370006278000000e-04	1.417085e-01
2.370006293769600e-04	1.417085e-01
2.370006311792000e-04	1.417085e-01
2.370006347836800e-04	1.417085e-01
2.370006419926400e-04	1.417085e-01
2.370006564105600e-04	1.417085e-01
2.370006681000000e-04	1.417085e-01
2.370006688800000e-04	1.417085e-01
2.370006707000000e-04	1.417085e-01
2.370007010977142e-04	1.417085e-01
2.370007314954285e-04	1.417086e-01
2.370007618931427e-04	1.417088e-01
2.370007922908569e-04	1.417090e-01
2.370008226885711e-04	1.417094e-01
2.370008530862854e-04	1.417099e-01
2.370008834839996e-04	1.417105e-01
2.370010690099504e-04	1.417165e-01
2.370012681801336e-04	1.417292e-01
2.370014686367937e-04	1.417540e-01
2.370016640079788e-04	1.418143e-01
2.370018661329276e-04	1.419626e-01
2.370020663054762e-04	1.422481e-01
2.370023772183688e-04	1.429223e-01
2.370025479870842e-04	1.436513e-01
2.370026817791229e-04	1.475701e-01
2.370027712920078e-04	1.602353e-01
2.370028730674079e-04	1.945474e-01
2.370029793275599e-04	2.565738e-01
2.370031315414726e-04	4.016270e-01
2.370033970398338e-04	8.000793e-01
2.370037375906508e-04	1.510574e+00
2.370040586926643e-04	2.280558e+00
2.370042098384832e-04	2.609655e+00
2.370043441759493e-04	2.822771e+00
2.370045023031635e-04	2.983657e+00
2.370046488523504e-04	3.070702e+00
2.370047856972587e-04	3.112970e+00
2.370049154806624e-04	3.132394e+00
2.370050456148026e-04	3.141409e+00
2.370051945519492e-04	3.146140e+00
2.370053790833852e-04	3.148956e+00
2.370056326776983e-04	3.151020e+00
2.370060057404784e-04	3.152792e+00
2.370066755150364e-04	3.154553e+00
2.370077340029866e-04	3.155704e+00
2.370096226893953e-04	3.156131e+00
2.370116226893953e-04	3.156142e+00
2.370136226893953e-04	3.156137e+00
2.370156226893953e-04	3.156132e+00
2.370176226893953e-04	3.156130e+00
2.370183726893953e-04	3.156110e+00
2.370195655806068e-04	3.156068e+00
2.370207229278758e-04	3.155380e+00
2.370210402683519e-04	3.154894e+00
2.370212390625546e-04	3.151562e+00
2.370213536365444e-04	3.138068e+00
2.370214292977646e-04	3.107661e+00
2.370215204451233e-04	3.039202e+00
2.370216154941322e-04	2.943024e+00
2.370217263564695e-04	2.808208e+00
2.370219041857076e-04	2.564285e+00
2.370221425191438e-04	2.216192e+00
2.370224175703548e-04	1.805112e+00
2.370226252364484e-04	1.501612e+00
2.370229205607267e-04	1.098587e+00
2.370231557810576e-04	8.061565e-01
2.370234103508718e-04	5.228798e-01
2.370236676975794e-04	2.774441e-01
2.370237835345418e-04	1.997187e-01
2.370239016080563e-04	1.590470e-01
2.370240097704055e-04	1.451444e-01
2.370240966924544e-04	1.429881e-01
2.370243042327205e-04	1.426595e-01
2.370255249839651e-04	1.417796e-01
2.370267322793557e-04	1.417194e-01
2.370287322793557e-04	1.417078e-01
2.370307322793557e-04	1.417070e-01
2.370327322793557e-04	1.417072e-01
2.370347322793557e-04	1.417072e-01
2.370367322793557e-04	1.417073e-01
2.370387322793557e-04	1.417073e-01
2.370407322793557e-04	1.417074e-01
2.370427322793557e-04	1.417075e-01
2.370447322793558e-04	1.417076e-01
2.370467322793558e-04	1.417077e-01
2.370487322793558e-04	1.417079e-01
2.370507322793558e-04	1.417080e-01
2.370527322793558e-04	1.417083e-01
2.370547322793558e-04	1.417085e-01
2.370567322793558e-04	1.417086e-01
2.370587322793558e-04	1.417088e-01
2.370607322793558e-04	1.417089e-01
2.370627322793558e-04	1.417090e-01
2.370647322793558e-04	1.417091e-01
2.370667322793558e-04	1.417091e-01
2.370687322793558e-04	1.417091e-01
2.370707322793558e-04	1.417091e-01
2.370727322793558e-04	1.417090e-01
2.370747322793558e-04	1.417090e-01
2.370767322793558e-04	1.417089e-01
2.370787322793558e-04	1.417088e-01
2.370807322793558e-04	1.417087e-01
2.370827322793558e-04	1.417086e-01
2.370847322793558e-04	1.417085e-01
2.370867322793558e-04	1.417085e-01
2.370887322793559e-04	1.417085e-01
2.370907322793559e-04	1.417084e-01
2.370927322793559e-04	1.417084e-01
2.370947322793559e-04	1.417084e-01
2.370967322793559e-04	1.417083e-01
2.370987322793559e-04	1.417083e-01
2.371007322793559e-04	1.417083e-01
2.371027322793559e-04	1.417083e-01
2.371047322793559e-04	1.417083e-01
2.371067322793559e-04	1.417083e-01
2.371087322793559e-04	1.417084e-01
2.371107322793559e-04	1.417084e-01
2.371127322793559e-04	1.417084e-01
2.371147322793559e-04	1.417084e-01
2.371167322793559e-04	1.417084e-01
2.371187322793559e-04	1.417084e-01
2.371207322793559e-04	1.417085e-01
2.371227322793559e-04	1.417085e-01
2.371267322793559e-04	1.417085e-01
2.371287322793559e-04	1.417085e-01
2.371307322793559e-04	1.417085e-01
2.371327322793559e-04	1.417085e-01
2.371347322793560e-04	1.417085e-01
2.371367322793560e-04	1.417085e-01
2.371387322793560e-04	1.417085e-01
2.371407322793560e-04	1.417085e-01
2.371427322793560e-04	1.417085e-01
2.371447322793560e-04	1.417085e-01
2.371467322793560e-04	1.417085e-01
2.371487322793560e-04	1.417085e-01
2.371507322793560e-04	1.417085e-01
2.371527322793560e-04	1.417085e-01
2.371547322793560e-04	1.417085e-01
2.371607322793560e-04	1.417085e-01
2.371627322793560e-04	1.417085e-01
2.371647322793560e-04	1.417085e-01
2.371667322793560e-04	1.417085e-01
2.371687322793560e-04	1.417085e-01
2.371707322793560e-04	1.417085e-01
2.371727322793560e-04	1.417085e-01
2.371747322793560e-04	1.417085e-01
2.371767322793560e-04	1.417085e-01
2.371787322793560e-04	1.417085e-01
2.371807322793561e-04	1.417085e-01
2.371827322793561e-04	1.417085e-01
2.371847322793561e-04	1.417085e-01
2.371887322793561e-04	1.417085e-01
2.371947322793561e-04	1.417085e-01
2.371987322793561e-04	1.417085e-01
2.372007322793561e-04	1.417085e-01
2.372027322793561e-04	1.417085e-01
2.372047322793561e-04	1.417085e-01
2.372067322793561e-04	1.417085e-01
2.372087322793561e-04	1.417085e-01
2.372127322793561e-04	1.417085e-01
2.372167322793561e-04	1.417085e-01
2.372227322793561e-04	1.417085e-01
2.372261608507847e-04	1.417085e-01
2.372295894222133e-04	1.417085e-01
2.372330179936419e-04	1.417085e-01
2.372364465650704e-04	1.417085e-01
2.372398751364990e-04	1.417085e-01
2.372433037079276e-04	1.417085e-01
2.372467322793562e-04	1.417085e-01
2.372501608507848e-04	1.417085e-01
2.372535894222134e-04	1.417085e-01
2.372570179936419e-04	1.417085e-01
2.372604465650705e-04	1.417085e-01
2.372638751364991e-04	1.417085e-01
2.372673037079277e-04	1.417085e-01
2.372707322793562e-04	1.417085e-01
2.372755894222134e-04	1.417085e-01
2.372804465650705e-04	1.417085e-01
2.372853037079277e-04	1.417085e-01
2.372901608507849e-04	1.417085e-01
2.372950179936420e-04	1.417085e-01
2.372998751364992e-04	1.417085e-01
2.373047322793563e-04	1.417085e-01
2.374041382251626e-04	1.417084e-01
2.375035441709688e-04	1.417084e-01
2.376029501167751e-04	1.417084e-01
2.377023560625813e-04	1.417085e-01
2.378017620083875e-04	1.417085e-01
2.379011679541938e-04	1.417087e-01
2.380005739000000e-04	1.417089e-01
2.380005740500000e-04	1.417088e-01
2.380005743500000e-04	1.417086e-01
2.380005747007683e-04	1.417085e-01
2.380005751013871e-04	1.417085e-01
2.380005754000000e-04	1.417085e-01
2.380005767100628e-04	1.417085e-01
2.380005780201256e-04	1.417085e-01
2.380005793301884e-04	1.417084e-01
2.380005806402512e-04	1.417084e-01
2.380005819503140e-04	1.417084e-01
2.380005832603767e-04	1.417084e-01
2.380005845704395e-04	1.417084e-01
2.380005937588251e-04	1.417084e-01
2.380006032000000e-04	1.417084e-01
2.380006050376771e-04	1.417084e-01
2.380006087130314e-04	1.417084e-01
2.380006160637398e-04	1.417084e-01
2.380006239000000e-04	1.417084e-01
2.380006249500000e-04	1.417084e-01
2.380006254000000e-04	1.417084e-01
2.380006323285714e-04	1.417084e-01
2.380006392571429e-04	1.417084e-01
2.380006461857143e-04	1.417084e-01
2.380006531142857e-04	1.417084e-01
2.380006600428571e-04	1.417084e-01
2.380006669714286e-04	1.417084e-01
2.380006739000000e-04	1.417084e-01
2.380006745000000e-04	1.417084e-01
2.380006759000000e-04	1.417084e-01
2.380006789857143e-04	1.417084e-01
2.380006820714286e-04	1.417084e-01
2.380006851571429e-04	1.417084e-01
2.380006882428572e-04	1.417084e-01
2.380006913285714e-04	1.417084e-01
2.380006944142857e-04	1.417084e-01
2.380006975000000e-04	1.417084e-01
2.380006995480000e-04	1.417084e-01
2.380007036440001e-04	1.417085e-01
2.380007118360001e-04	1.417085e-01
2.380007259000000e-04	1.417085e-01
2.380007556252574e-04	1.417085e-01
2.380007853505149e-04	1.417088e-01
2.380008150757723e-04	1.417092e-01
2.380008448010297e-04	1.417098e-01
2.380008745262871e-04	1.417106e-01
2.380009042515446e-04	1.417116e-01
2.380009339768020e-04	1.417127e-01
2.380011436920040e-04	1.417265e-01
2.380013643396782e-04	1.417600e-01
2.380016059722613e-04	1.418643e-01
2.380018458093023e-04	1.421170e-01
2.380021314770865e-04	1.426746e-01
2.380024344079751e-04	1.438247e-01
2.380025844509609e-04	1.485580e-01
2.380026839664480e-04	1.639157e-01
2.380027863206088e-04	2.019423e-01
2.380028950094692e-04	2.725387e-01
2.380030518448176e-04	4.408174e-01
2.380033317083951e-04	9.110494e-01
2.380036797446447e-04	1.694477e+00
2.380038669695247e-04	2.161016e+00
2.380040058445900e-04	2.478644e+00
2.380041378138775e-04	2.716661e+00
2.380042760984777e-04	2.894609e+00
2.380044154160796e-04	3.011357e+00
2.380045585722253e-04	3.082796e+00
2.380046853621601e-04	3.116921e+00
2.380048135017778e-04	3.133832e+00
2.380049491354565e-04	3.142288e+00
2.380051032123213e-04	3.146700e+00
2.380052970409848e-04	3.149368e+00
2.380055598207434e-04	3.151330e+00
2.380059708918250e-04	3.153134e+00
2.380066627978362e-04	3.154797e+00
2.380077239880494e-04	3.155829e+00
2.380092600916750e-04	3.156136e+00
2.380112600916750e-04	3.156145e+00
2.380132600916750e-04	3.156142e+00
2.380152600916750e-04	3.156139e+00
2.380172600916750e-04	3.156131e+00
2.380192600916750e-04	3.156121e+00
2.380200100916750e-04	3.156076e+00
2.380210100916750e-04	3.155835e+00
2.380214697199135e-04	3.155479e+00
2.380217507346487e-04	3.155031e+00
2.380219208450449e-04	3.154643e+00
2.380220401752068e-04	3.153741e+00
2.380221193006885e-04	3.148911e+00
2.380221780252571e-04	3.133537e+00
2.380222501709111e-04	3.092607e+00
2.380223244443505e-04	3.028812e+00
2.380224319072000e-04	2.911395e+00
2.380225497812898e-04	2.759708e+00
2.380227572667741e-04	2.461709e+00
2.380230072632140e-04	2.085182e+00
2.380233167133707e-04	1.617047e+00
2.380235716299312e-04	1.249182e+00
2.380238416518257e-04	8.903818e-01
2.380240221312146e-04	6.715011e-01
2.380242838948081e-04	3.844141e-01
2.380244162062666e-04	2.651063e-01
2.380245276353652e-04	1.974543e-01
2.380246521475817e-04	1.576673e-01
2.380247689834415e-04	1.444659e-01
2.380248473116480e-04	1.429874e-01
2.380249486830405e-04	1.428718e-01
2.380250696156999e-04	1.426618e-01
2.380253114810188e-04	1.423224e-01
2.380257952116565e-04	1.419504e-01
2.380266950108443e-04	1.417514e-01
2.380284946092199e-04	1.417102e-01
2.380304946092199e-04	1.417060e-01
2.380324946092199e-04	1.417067e-01
2.380344946092199e-04	1.417069e-01
2.380364946092199e-04	1.417070e-01
2.380384946092199e-04	1.417070e-01
2.380404946092199e-04	1.417071e-01
2.380424946092199e-04	1.417072e-01
2.380444946092199e-04	1.417074e-01
2.380464946092199e-04	1.417076e-01
2.380484946092199e-04	1.417077e-01
2.380504946092199e-04	1.417079e-01
2.380524946092199e-04	1.417082e-01
2.380544946092199e-04	1.417085e-01
2.380564946092200e-04	1.417088e-01
2.380584946092200e-04	1.417090e-01
2.380604946092200e-04	1.417092e-01
2.380624946092200e-04	1.417094e-01
2.380644946092200e-04	1.417095e-01
2.380664946092200e-04	1.417096e-01
2.380684946092200e-04	1.417096e-01
2.380704946092200e-04	1.417096e-01
