time	V(compout)
2.410027341401552e-04	1.417086e-01
2.410027343270288e-04	1.417086e-01
2.410027347007760e-04	1.417086e-01
2.410027354482704e-04	1.417086e-01
2.410027369432591e-04	1.417086e-01
2.410027374000000e-04	1.417086e-01
2.410027410000000e-04	1.417086e-01
2.410027412347252e-04	1.417086e-01
2.410027417041757e-04	1.417086e-01
2.410027426430767e-04	1.417086e-01
2.410027437469189e-04	1.417086e-01
2.410027459000000e-04	1.417086e-01
2.410027465623053e-04	1.417086e-01
2.410027474453791e-04	1.417086e-01
2.410027492115266e-04	1.417086e-01
2.410027517000000e-04	1.417086e-01
2.410027527596885e-04	1.417086e-01
2.410027541726065e-04	1.417086e-01
2.410027568359637e-04	1.417085e-01
2.410027577000000e-04	1.417085e-01
2.410027583300000e-04	1.417085e-01
2.410027591700000e-04	1.417085e-01
2.410027598000000e-04	1.417085e-01
2.410027600000000e-04	1.417085e-01
2.410027605828572e-04	1.417085e-01
2.410027611657144e-04	1.417085e-01
2.410027617485715e-04	1.417085e-01
2.410027623314287e-04	1.417085e-01
2.410027629142859e-04	1.417085e-01
2.410027634971431e-04	1.417085e-01
2.410027640800002e-04	1.417085e-01
2.410027678000000e-04	1.417085e-01
2.410027685700000e-04	1.417085e-01
2.410027689000000e-04	1.417085e-01
2.410027701000000e-04	1.417085e-01
2.410027707336000e-04	1.417085e-01
2.410027713672000e-04	1.417085e-01
2.410027720008000e-04	1.417085e-01
2.410027726344000e-04	1.417085e-01
2.410027732680000e-04	1.417085e-01
2.410027739016000e-04	1.417085e-01
2.410027745352000e-04	1.417085e-01
2.410027790408000e-04	1.417085e-01
2.410027800000000e-04	1.417085e-01
2.410027812600000e-04	1.417085e-01
2.410027818000000e-04	1.417085e-01
2.410027828080000e-04	1.417085e-01
2.410027840000000e-04	1.417085e-01
2.410027845599998e-04	1.417085e-01
2.410027851999996e-04	1.417085e-01
2.410027864799991e-04	1.417085e-01
2.410027874000000e-04	1.417085e-01
2.410027891919994e-04	1.417085e-01
2.410027910000000e-04	1.417085e-01
2.410027916143998e-04	1.417085e-01
2.410027924335995e-04	1.417085e-01
2.410027940719989e-04	1.417085e-01
2.410027959000000e-04	1.417085e-01
2.410028100000000e-04	1.417085e-01
2.410028123400000e-04	1.417085e-01
2.410028154600000e-04	1.417085e-01
2.410028178000000e-04	1.417085e-01
2.410028189000000e-04	1.417085e-01
2.410028245000000e-04	1.417085e-01
2.410028252857143e-04	1.417085e-01
2.410028260714286e-04	1.417085e-01
2.410028268571429e-04	1.417085e-01
2.410028276428571e-04	1.417085e-01
2.410028284285714e-04	1.417085e-01
2.410028292142857e-04	1.417085e-01
2.410028300000000e-04	1.417085e-01
2.410028312600000e-04	1.417085e-01
2.410028318000000e-04	1.417085e-01
2.410028410000000e-04	1.417084e-01
2.410028427919994e-04	1.417084e-01
2.410028448399988e-04	1.417084e-01
2.410028489359975e-04	1.417085e-01
2.410028548000000e-04	1.417085e-01
2.410028572575992e-04	1.417085e-01
2.410028605343982e-04	1.417085e-01
2.410028670879961e-04	1.417085e-01
2.410028678000000e-04	1.417085e-01
2.410028724900000e-04	1.417085e-01
2.410028745000000e-04	1.417085e-01
2.410028771000000e-04	1.417085e-01
2.410028800000000e-04	1.417085e-01
2.410028811648000e-04	1.417085e-01
2.410028824960000e-04	1.417085e-01
2.410028853000000e-04	1.417085e-01
2.410028872824000e-04	1.417085e-01
2.410028895480001e-04	1.417085e-01
2.410028940792001e-04	1.417085e-01
2.410029031416003e-04	1.417085e-01
2.410029048000000e-04	1.417085e-01
2.410029245000000e-04	1.417086e-01
2.410029263200000e-04	1.417086e-01
2.410029271000000e-04	1.417086e-01
2.410029285560000e-04	1.417086e-01
2.410029302200000e-04	1.417086e-01
2.410029335480000e-04	1.417086e-01
2.410029353000000e-04	1.417086e-01
2.410029595468571e-04	1.417088e-01
2.410029837937142e-04	1.417091e-01
2.410030080405713e-04	1.417096e-01
2.410030322874284e-04	1.417102e-01
2.410030565342855e-04	1.417109e-01
2.410030807811426e-04	1.417118e-01
2.410031050279997e-04	1.417129e-01
2.410032754215993e-04	1.417245e-01
2.410035191060436e-04	1.417624e-01
2.410037668848603e-04	1.418845e-01
2.410040694146864e-04	1.422598e-01
2.410044162526765e-04	1.430287e-01
2.410046273378955e-04	1.449100e-01
2.410047513198316e-04	1.520789e-01
2.410048424445617e-04	1.720240e-01
2.410049640191720e-04	2.281574e-01
2.410050860639419e-04	3.217873e-01
2.410052580993460e-04	5.338643e-01
2.410055538803247e-04	1.079134e+00
2.410059236273919e-04	1.947807e+00
2.410060794524015e-04	2.330934e+00
2.410062034159494e-04	2.588018e+00
2.410063823370066e-04	2.854210e+00
2.410065378690163e-04	3.003822e+00
2.410066688429989e-04	3.075489e+00
2.410067959857244e-04	3.112553e+00
2.410069352141609e-04	3.132887e+00
2.410070644588245e-04	3.141731e+00
2.410072190612291e-04	3.146445e+00
2.410073992124756e-04	3.149107e+00
2.410076638242329e-04	3.151193e+00
2.410080381915745e-04	3.152925e+00
2.410087435252344e-04	3.154698e+00
2.410098131220158e-04	3.155774e+00
2.410117012732145e-04	3.156137e+00
2.410137012732145e-04	3.156146e+00
2.410157012732145e-04	3.156143e+00
2.410177012732145e-04	3.156141e+00
2.410197012732145e-04	3.156133e+00
2.410217012732145e-04	3.156113e+00
2.410223261032271e-04	3.156097e+00
2.410231592099106e-04	3.155822e+00
2.410242794962479e-04	3.153829e+00
2.410245958945786e-04	3.129732e+00
2.410247512012423e-04	3.063768e+00
2.410248881026098e-04	2.938684e+00
2.410250219512074e-04	2.773406e+00
2.410251617866742e-04	2.576029e+00
2.410254201154108e-04	2.187840e+00
2.410256769884223e-04	1.795027e+00
2.410258856100107e-04	1.483131e+00
2.410261728012113e-04	1.080747e+00
2.410263963572190e-04	7.948459e-01
2.410266662776857e-04	4.902720e-01
2.410269278106042e-04	2.481896e-01
2.410270435991584e-04	1.802229e-01
2.410271663708653e-04	1.497170e-01
2.410272466035173e-04	1.439477e-01
2.410273266881587e-04	1.432024e-01
2.410274162990983e-04	1.429161e-01
2.410275955209775e-04	1.425700e-01
2.410278171557787e-04	1.422558e-01
2.410287473868284e-04	1.417685e-01
2.410295842099794e-04	1.417218e-01
2.410309282703257e-04	1.417088e-01
2.410329282703257e-04	1.417061e-01
2.410349282703257e-04	1.417070e-01
2.410369282703257e-04	1.417075e-01
2.410389282703257e-04	1.417074e-01
2.410409282703257e-04	1.417074e-01
2.410429282703257e-04	1.417075e-01
2.410449282703257e-04	1.417076e-01
2.410469282703257e-04	1.417078e-01
2.410489282703257e-04	1.417080e-01
2.410509282703257e-04	1.417080e-01
2.410529282703257e-04	1.417080e-01
2.410549282703257e-04	1.417085e-01
2.410569282703257e-04	1.417091e-01
2.410589282703258e-04	1.417094e-01
2.410609282703258e-04	1.417097e-01
2.410629282703258e-04	1.417100e-01
2.410649282703258e-04	1.417102e-01
2.410669282703258e-04	1.417103e-01
2.410689282703258e-04	1.417104e-01
2.410709282703258e-04	1.417104e-01
2.410729282703258e-04	1.417103e-01
2.410749282703258e-04	1.417102e-01
2.410769282703258e-04	1.417100e-01
2.410789282703258e-04	1.417099e-01
2.410809282703258e-04	1.417097e-01
2.410829282703258e-04	1.417094e-01
2.410849282703258e-04	1.417088e-01
2.410869282703258e-04	1.417086e-01
2.410889282703258e-04	1.417089e-01
2.410909282703258e-04	1.417090e-01
2.410929282703258e-04	1.417090e-01
2.410949282703258e-04	1.417089e-01
2.410969282703258e-04	1.417089e-01
2.410989282703258e-04	1.417088e-01
2.411009282703258e-04	1.417088e-01
2.411029282703259e-04	1.417088e-01
2.411049282703259e-04	1.417088e-01
2.411069282703259e-04	1.417088e-01
2.411089282703259e-04	1.417088e-01
2.411109282703259e-04	1.417089e-01
2.411129282703259e-04	1.417089e-01
2.411149282703259e-04	1.417089e-01
2.411169282703259e-04	1.417089e-01
2.411189282703259e-04	1.417088e-01
2.411209282703259e-04	1.417086e-01
2.411229282703259e-04	1.417088e-01
2.411249282703259e-04	1.417091e-01
2.411289282703259e-04	1.417091e-01
2.411309282703259e-04	1.417091e-01
2.411329282703259e-04	1.417091e-01
2.411349282703259e-04	1.417091e-01
2.411369282703259e-04	1.417091e-01
2.411389282703259e-04	1.417091e-01
2.411409282703259e-04	1.417091e-01
2.411429282703259e-04	1.417091e-01
2.411449282703259e-04	1.417091e-01
2.411469282703259e-04	1.417091e-01
2.411489282703260e-04	1.417089e-01
2.411509282703260e-04	1.417087e-01
2.411529282703260e-04	1.417088e-01
2.411549282703260e-04	1.417090e-01
2.411569282703260e-04	1.417090e-01
2.411629282703260e-04	1.417090e-01
2.411649282703260e-04	1.417090e-01
2.411669282703260e-04	1.417090e-01
2.411689282703260e-04	1.417090e-01
2.411709282703260e-04	1.417090e-01
2.411729282703260e-04	1.417090e-01
2.411749282703260e-04	1.417090e-01
2.411769282703260e-04	1.417090e-01
2.411789282703260e-04	1.417090e-01
2.411809282703260e-04	1.417090e-01
2.411829282703260e-04	1.417090e-01
2.411849282703260e-04	1.417090e-01
2.411869282703260e-04	1.417090e-01
2.411889282703260e-04	1.417090e-01
2.411929282703260e-04	1.417090e-01
2.411969282703261e-04	1.417090e-01
2.411989282703261e-04	1.417088e-01
2.412009282703261e-04	1.417086e-01
2.412029282703261e-04	1.417088e-01
2.412049282703261e-04	1.417090e-01
2.412069282703261e-04	1.417090e-01
2.412089282703261e-04	1.417090e-01
2.412109282703261e-04	1.417090e-01
2.412129282703261e-04	1.417090e-01
2.412149282703261e-04	1.417090e-01
2.412169282703261e-04	1.417090e-01
2.412209282703261e-04	1.417090e-01
2.412229282703261e-04	1.417090e-01
2.412249282703261e-04	1.417090e-01
2.412269282703261e-04	1.417090e-01
2.412289282703261e-04	1.417090e-01
2.412309282703261e-04	1.417090e-01
2.412329282703261e-04	1.417090e-01
2.412349282703261e-04	1.417090e-01
2.412389282703261e-04	1.417090e-01
2.412429282703262e-04	1.417090e-01
2.412469282703262e-04	1.417090e-01
2.412529282703262e-04	1.417090e-01
2.412557854131833e-04	1.417090e-01
2.412586425560405e-04	1.417090e-01
2.412614996988976e-04	1.417090e-01
2.412643568417548e-04	1.417090e-01
2.412672139846119e-04	1.417090e-01
2.412700711274691e-04	1.417090e-01
2.412729282703262e-04	1.417090e-01
2.412769282703262e-04	1.417090e-01
2.412809282703262e-04	1.417090e-01
2.412849282703262e-04	1.417090e-01
2.412889282703263e-04	1.417090e-01
2.412929282703263e-04	1.417090e-01
2.412969282703263e-04	1.417090e-01
2.413009282703263e-04	1.417090e-01
2.413072139846120e-04	1.417089e-01
2.413134996988977e-04	1.417089e-01
2.413197854131835e-04	1.417089e-01
2.413260711274692e-04	1.417089e-01
2.413323568417549e-04	1.417089e-01
2.413386425560406e-04	1.417089e-01
2.413449282703264e-04	1.417089e-01
2.413729282703264e-04	1.417089e-01
2.414626425560409e-04	1.417089e-01
2.415523568417554e-04	1.417088e-01
2.416420711274699e-04	1.417088e-01
2.417317854131844e-04	1.417088e-01
2.418214996988989e-04	1.417087e-01
2.419112139846133e-04	1.417087e-01
2.420009282703278e-04	1.417087e-01
2.420029282703278e-04	1.417084e-01
2.420029323000000e-04	1.417096e-01
2.420029323900000e-04	1.417095e-01
2.420029325700000e-04	1.417093e-01
2.420029329300000e-04	1.417090e-01
2.420029332000000e-04	1.417088e-01
2.420029333110170e-04	1.417088e-01
2.420029334590397e-04	1.417088e-01
2.420029337550850e-04	1.417087e-01
2.420029343471757e-04	1.417087e-01
2.420029355313570e-04	1.417087e-01
2.420029378997198e-04	1.417087e-01
2.420029418000000e-04	1.417087e-01
2.420029422600000e-04	1.417087e-01
2.420029431800000e-04	1.417086e-01
2.420029444689110e-04	1.417086e-01
2.420029457254387e-04	1.417086e-01
2.420029464000000e-04	1.417086e-01
2.420029471539166e-04	1.417086e-01
2.420029481591388e-04	1.417086e-01
2.420029501695832e-04	1.417086e-01
2.420029527000000e-04	1.417086e-01
2.420029599000000e-04	1.417086e-01
2.420029618300266e-04	1.417086e-01
2.420029644033954e-04	1.417086e-01
2.420029695501331e-04	1.417086e-01
2.420029798436083e-04	1.417085e-01
2.420029823000000e-04	1.417085e-01
2.420029829300000e-04	1.417085e-01
2.420029832000000e-04	1.417085e-01
2.420029844285714e-04	1.417085e-01
2.420029856571429e-04	1.417085e-01
2.420029868857143e-04	1.417085e-01
2.420029881142857e-04	1.417085e-01
2.420029893428572e-04	1.417085e-01
2.420029905714286e-04	1.417085e-01
2.420029918000000e-04	1.417085e-01
2.420029931800000e-04	1.417085e-01
2.420029950200000e-04	1.417085e-01
2.420029964000000e-04	1.417085e-01
2.420029975040000e-04	1.417085e-01
2.420029989760000e-04	1.417085e-01
2.420030019200000e-04	1.417085e-01
2.420030027000000e-04	1.417085e-01
2.420030039000000e-04	1.417085e-01
2.420030055000000e-04	1.417085e-01
2.420030067000000e-04	1.417085e-01
2.420030076000000e-04	1.417085e-01
2.420030079285714e-04	1.417085e-01
2.420030082571428e-04	1.417085e-01
2.420030085857143e-04	1.417085e-01
2.420030089142857e-04	1.417085e-01
2.420030092428572e-04	1.417085e-01
2.420030095714286e-04	1.417085e-01
2.420030099000000e-04	1.417085e-01
2.420030111240009e-04	1.417085e-01
2.420030123480018e-04	1.417085e-01
2.420030135720026e-04	1.417085e-01
2.420030147960035e-04	1.417085e-01
2.420030160200044e-04	1.417085e-01
2.420030172440053e-04	1.417085e-01
2.420030184680062e-04	1.417085e-01
2.420030253000000e-04	1.417085e-01
2.420030599000000e-04	1.417085e-01
2.420030645200000e-04	1.417085e-01
2.420030706800000e-04	1.417085e-01
2.420030753000000e-04	1.417085e-01
2.420030839240000e-04	1.417085e-01
2.420030937800000e-04	1.417085e-01
2.420031134920000e-04	1.417085e-01
2.420031253000000e-04	1.417086e-01
2.420031528968000e-04	1.417087e-01
2.420031844359999e-04	1.417089e-01
2.420032475143999e-04	1.417099e-01
2.420033736711998e-04	1.417143e-01
2.420036259847996e-04	1.417342e-01
2.420039027669135e-04	1.418146e-01
2.420042455045501e-04	1.421225e-01
2.420046254968090e-04	1.428236e-01
2.420048669372910e-04	1.439071e-01
2.420050061029481e-04	1.486816e-01
2.420051005028393e-04	1.637268e-01
2.420052053999452e-04	2.027310e-01
2.420053145649067e-04	2.724475e-01
2.420054707297589e-04	4.371257e-01
2.420057650678546e-04	9.245796e-01
2.420061285813352e-04	1.733733e+00
2.420063250969479e-04	2.218572e+00
2.420064615457109e-04	2.525336e+00
2.420065918537268e-04	2.752922e+00
2.420067287111552e-04	2.920338e+00
2.420068649500377e-04	3.026734e+00
2.420070022508008e-04	3.089462e+00
2.420071284418165e-04	3.119993e+00
2.420072662168958e-04	3.136122e+00
2.420073976312656e-04	3.143284e+00
2.420075609796288e-04	3.147297e+00
2.420077576544962e-04	3.149702e+00
2.420080496488487e-04	3.151668e+00
2.420084874691752e-04	3.153418e+00
2.420092564067750e-04	3.155041e+00
2.420103961401100e-04	3.155916e+00
2.420123134262679e-04	3.156142e+00
2.420143134262679e-04	3.156143e+00
2.420163134262679e-04	3.156139e+00
2.420183134262679e-04	3.156134e+00
2.420203134262679e-04	3.156112e+00
2.420210634262680e-04	3.156113e+00
2.420222233533692e-04	3.156079e+00
2.420225432075717e-04	3.156027e+00
2.420231829159768e-04	3.155738e+00
2.420235463357139e-04	3.155360e+00
2.420237660813824e-04	3.154973e+00
2.420239308349700e-04	3.154588e+00
2.420240331046666e-04	3.152828e+00
2.420241047904178e-04	3.144987e+00
2.420241646172172e-04	3.124194e+00
2.420242375532574e-04	3.076633e+00
2.420243180050253e-04	3.003055e+00
2.420244233352096e-04	2.884095e+00
2.420245633453460e-04	2.700728e+00
2.420247757859979e-04	2.395317e+00
2.420250373423595e-04	2.004035e+00
2.420252956018122e-04	1.617426e+00
2.420255312691866e-04	1.280982e+00
2.420257910375439e-04	9.389390e-01
2.420259650135693e-04	7.288165e-01
2.420262254724872e-04	4.417024e-01
2.420263931522532e-04	2.835824e-01
2.420265031393480e-04	2.108085e-01
2.420266441620758e-04	1.606033e-01
2.420267627524805e-04	1.446729e-01
2.420268451627727e-04	1.428582e-01
2.420270586773927e-04	1.426482e-01
2.420272707689827e-04	1.423429e-01
2.420284052420151e-04	1.417701e-01
2.420298258217200e-04	1.417161e-01
2.420318258217200e-04	1.417075e-01
2.420338258217200e-04	1.417069e-01
2.420358258217200e-04	1.417070e-01
2.420378258217200e-04	1.417070e-01
2.420398258217200e-04	1.417071e-01
2.420418258217200e-04	1.417071e-01
2.420438258217200e-04	1.417072e-01
2.420458258217200e-04	1.417073e-01
2.420478258217200e-04	1.417075e-01
2.420498258217200e-04	1.417077e-01
2.420518258217200e-04	1.417079e-01
2.420538258217200e-04	1.417080e-01
2.420558258217200e-04	1.417083e-01
2.420578258217200e-04	1.417085e-01
2.420598258217200e-04	1.417087e-01
2.420618258217200e-04	1.417089e-01
2.420638258217200e-04	1.417090e-01
2.420658258217200e-04	1.417091e-01
2.420678258217200e-04	1.417092e-01
2.420698258217200e-04	1.417092e-01
2.420718258217200e-04	1.417092e-01
2.420738258217200e-04	1.417091e-01
2.420758258217201e-04	1.417091e-01
2.420778258217201e-04	1.417090e-01
2.420798258217201e-04	1.417089e-01
2.420818258217201e-04	1.417088e-01
2.420838258217201e-04	1.417087e-01
2.420858258217201e-04	1.417086e-01
2.420878258217201e-04	1.417085e-01
2.420898258217201e-04	1.417085e-01
2.420918258217201e-04	1.417084e-01
2.420958258217201e-04	1.417083e-01
2.420978258217201e-04	1.417083e-01
2.420998258217201e-04	1.417083e-01
2.421018258217201e-04	1.417083e-01
2.421038258217201e-04	1.417083e-01
2.421058258217201e-04	1.417083e-01
2.421078258217201e-04	1.417083e-01
2.421098258217201e-04	1.417083e-01
2.421118258217201e-04	1.417083e-01
2.421138258217201e-04	1.417083e-01
2.421158258217201e-04	1.417084e-01
2.421178258217201e-04	1.417084e-01
2.421198258217201e-04	1.417084e-01
2.421218258217202e-04	1.417084e-01
2.421238258217202e-04	1.417084e-01
2.421258258217202e-04	1.417085e-01
2.421298258217202e-04	1.417085e-01
2.421318258217202e-04	1.417085e-01
2.421338258217202e-04	1.417085e-01
2.421358258217202e-04	1.417085e-01
2.421378258217202e-04	1.417085e-01
2.421398258217202e-04	1.417085e-01
2.421418258217202e-04	1.417085e-01
2.421438258217202e-04	1.417085e-01
2.421458258217202e-04	1.417085e-01
2.421478258217202e-04	1.417085e-01
2.421498258217202e-04	1.417085e-01
2.421518258217202e-04	1.417084e-01
2.421538258217202e-04	1.417084e-01
2.421558258217202e-04	1.417084e-01
2.421578258217202e-04	1.417084e-01
2.421638258217202e-04	1.417084e-01
2.421658258217202e-04	1.417084e-01
2.421678258217203e-04	1.417084e-01
2.421698258217203e-04	1.417084e-01
2.421718258217203e-04	1.417084e-01
2.421738258217203e-04	1.417084e-01
2.421758258217203e-04	1.417084e-01
2.421778258217203e-04	1.417084e-01
2.421798258217203e-04	1.417084e-01
2.421818258217203e-04	1.417084e-01
2.421838258217203e-04	1.417084e-01
2.421858258217203e-04	1.417084e-01
2.421878258217203e-04	1.417084e-01
2.421918258217203e-04	1.417084e-01
2.421978258217203e-04	1.417084e-01
2.421998258217203e-04	1.417084e-01
2.422018258217203e-04	1.417084e-01
2.422038258217203e-04	1.417084e-01
2.422058258217203e-04	1.417084e-01
2.422078258217203e-04	1.417084e-01
